Date,Joe Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Andrew Yang,Cory Booker,Tom Steyer,Michael Bloomberg,Price,Predictions Diff
0,0,0,1,0,0,0,0,0,0,$0.10 ,
0,0,0,0,0,0,0,1,0,0,$0.01 ,
0,1,0,0,0,0,0,0,0,0,$0.26 ,
0,0,1,0,0,0,0,0,0,0,$0.45 ,
0,0,0,0,0,1,0,0,0,0,$0.02 ,
0,0,0,0,0,0,0,0,0,1,$0.01 ,
0,0,0,0,0,0,1,0,0,0,$0.11 ,
0,0,0,0,1,0,0,0,0,0,$0.07 ,
0,0,0,0,0,0,0,0,1,0,$0.02 ,
1,0,0,1,0,0,0,0,0,0,$0.07 ,
1,0,0,0,0,0,0,1,0,0,$0.01 ,
1,1,0,0,0,0,0,0,0,0,$0.22 ,
1,0,1,0,0,0,0,0,0,0,$0.51 ,
1,0,0,0,0,1,0,0,0,0,$0.01 ,
1,0,0,0,0,0,0,0,0,1,$0.01 ,
1,0,0,0,0,0,1,0,0,0,$0.10 ,
1,0,0,0,1,0,0,0,0,0,$0.07 ,
1,0,0,0,0,0,0,0,1,0,$0.01 ,
2,0,0,1,0,0,0,0,0,0,$0.09 ,
2,0,0,0,0,0,0,1,0,0,$0.01 ,
2,1,0,0,0,0,0,0,0,0,$0.23 ,
2,0,1,0,0,0,0,0,0,0,$0.51 ,
2,0,0,0,0,1,0,0,0,0,$0.01 ,
2,0,0,0,0,0,0,0,0,1,$0.01 ,
2,0,0,0,0,0,1,0,0,0,$0.10 ,
2,0,0,0,1,0,0,0,0,0,$0.09 ,
2,0,0,0,0,0,0,0,1,0,$0.01 ,
3,0,0,1,0,0,0,0,0,0,$0.07 ,
3,0,0,0,0,0,0,1,0,0,$0.02 ,
3,1,0,0,0,0,0,0,0,0,$0.21 ,
3,0,1,0,0,0,0,0,0,0,$0.52 ,
3,0,0,0,0,1,0,0,0,0,$0.02 ,
3,0,0,0,0,0,0,0,0,1,$0.01 ,
3,0,0,0,0,0,1,0,0,0,$0.11 ,
3,0,0,0,1,0,0,0,0,0,$0.08 ,
3,0,0,0,0,0,0,0,1,0,$0.01 ,
4,0,0,1,0,0,0,0,0,0,$0.09 ,
4,0,0,0,0,0,0,1,0,0,$0.02 ,
4,1,0,0,0,0,0,0,0,0,$0.20 ,
4,0,1,0,0,0,0,0,0,0,$0.51 ,
4,0,0,0,0,1,0,0,0,0,$0.01 ,
4,0,0,0,0,0,0,0,0,1,$0.01 ,
4,0,0,0,0,0,1,0,0,0,$0.11 ,
4,0,0,0,1,0,0,0,0,0,$0.08 ,
4,0,0,0,0,0,0,0,1,0,$0.01 ,
5,0,0,1,0,0,0,0,0,0,$0.09 ,-0.010000000000000009
5,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
5,1,0,0,0,0,0,0,0,0,$0.22 ,-0.04000000000000001
5,0,1,0,0,0,0,0,0,0,$0.51 ,0.06
5,0,0,0,0,1,0,0,0,0,$0.01 ,-0.01
5,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
5,0,0,0,0,0,1,0,0,0,$0.11 ,0.0
5,0,0,0,1,0,0,0,0,0,$0.07 ,0.0
5,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
6,0,0,1,0,0,0,0,0,0,$0.08 ,0.009999999999999995
6,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
6,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
6,0,1,0,0,0,0,0,0,0,$0.47 ,-0.040000000000000036
6,0,0,0,0,1,0,0,0,0,$0.02 ,0.01
6,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
6,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
6,0,0,0,1,0,0,0,0,0,$0.09 ,0.01999999999999999
6,0,0,0,0,0,0,0,1,0,$0.03 ,0.019999999999999997
7,0,0,1,0,0,0,0,0,0,$0.07 ,-0.01999999999999999
7,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
7,1,0,0,0,0,0,0,0,0,$0.21 ,-0.020000000000000018
7,0,1,0,0,0,0,0,0,0,$0.47 ,-0.040000000000000036
7,0,0,0,0,1,0,0,0,0,$0.01 ,0.0
7,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
7,0,0,0,0,0,1,0,0,0,$0.11 ,0.009999999999999995
7,0,0,0,1,0,0,0,0,0,$0.08 ,-0.009999999999999995
7,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
8,0,0,1,0,0,0,0,0,0,$0.08 ,0.009999999999999995
8,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
8,1,0,0,0,0,0,0,0,0,$0.21 ,0.0
8,0,1,0,0,0,0,0,0,0,$0.48 ,-0.040000000000000036
8,0,0,0,0,1,0,0,0,0,$0.02 ,0.0
8,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
8,0,0,0,0,0,1,0,0,0,$0.12 ,0.009999999999999995
8,0,0,0,1,0,0,0,0,0,$0.08 ,0.0
8,0,0,0,0,0,0,0,1,0,$0.03 ,0.019999999999999997
9,0,0,1,0,0,0,0,0,0,$0.08 ,-0.009999999999999995
9,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
9,1,0,0,0,0,0,0,0,0,$0.21 ,0.009999999999999981
9,0,1,0,0,0,0,0,0,0,$0.48 ,-0.030000000000000027
9,0,0,0,0,1,0,0,0,0,$0.02 ,0.01
9,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
9,0,0,0,0,0,1,0,0,0,$0.11 ,0.0
9,0,0,0,1,0,0,0,0,0,$0.10 ,0.020000000000000004
9,0,0,0,0,0,0,0,1,0,$0.03 ,0.019999999999999997
10,0,0,1,0,0,0,0,0,0,$0.08 ,-0.009999999999999995
10,0,0,0,0,0,0,1,0,0,$0.03 ,0.019999999999999997
10,1,0,0,0,0,0,0,0,0,$0.21 ,-0.010000000000000009
10,0,1,0,0,0,0,0,0,0,$0.48 ,-0.030000000000000027
10,0,0,0,0,1,0,0,0,0,$0.02 ,0.01
10,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
10,0,0,0,0,0,1,0,0,0,$0.10 ,-0.009999999999999995
10,0,0,0,1,0,0,0,0,0,$0.08 ,0.009999999999999995
10,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
11,0,0,1,0,0,0,0,0,0,$0.07 ,-0.009999999999999995
11,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
11,1,0,0,0,0,0,0,0,0,$0.21 ,-0.010000000000000009
11,0,1,0,0,0,0,0,0,0,$0.46 ,-0.009999999999999953
11,0,0,0,0,1,0,0,0,0,$0.01 ,-0.01
11,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
11,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
11,0,0,0,1,0,0,0,0,0,$0.08 ,-0.009999999999999995
11,0,0,0,0,0,0,0,1,0,$0.02 ,-0.009999999999999998
12,0,0,1,0,0,0,0,0,0,$0.08 ,0.009999999999999995
12,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
12,1,0,0,0,0,0,0,0,0,$0.21 ,0.0
12,0,1,0,0,0,0,0,0,0,$0.47 ,0.0
12,0,0,0,0,1,0,0,0,0,$0.02 ,0.01
12,0,0,0,0,0,0,0,0,1,$0.01 ,0.0
12,0,0,0,0,0,1,0,0,0,$0.10 ,-0.009999999999999995
12,0,0,0,1,0,0,0,0,0,$0.08 ,0.0
12,0,0,0,0,0,0,0,1,0,$0.02 ,0.0
13,0,0,1,0,0,0,0,0,0,$0.07 ,-0.009999999999999995
13,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
13,1,0,0,0,0,0,0,0,0,$0.21 ,0.0
13,0,1,0,0,0,0,0,0,0,$0.46 ,-0.019999999999999962
13,0,0,0,0,1,0,0,0,0,$0.01 ,-0.01
13,0,0,0,0,0,0,0,0,1,$0.05 ,0.04
13,0,0,0,0,0,1,0,0,0,$0.10 ,-0.01999999999999999
13,0,0,0,1,0,0,0,0,0,$0.08 ,0.0
13,0,0,0,0,0,0,0,1,0,$0.02 ,-0.009999999999999998
14,0,0,1,0,0,0,0,0,0,$0.12 ,0.039999999999999994
14,0,0,0,0,0,0,1,0,0,$0.03 ,0.009999999999999998
14,1,0,0,0,0,0,0,0,0,$0.21 ,0.0
14,0,1,0,0,0,0,0,0,0,$0.43 ,-0.04999999999999999
14,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
14,0,0,0,0,0,0,0,0,1,$0.03 ,0.019999999999999997
14,0,0,0,0,0,1,0,0,0,$0.10 ,-0.009999999999999995
14,0,0,0,1,0,0,0,0,0,$0.11 ,0.009999999999999995
14,0,0,0,0,0,0,0,1,0,$0.01 ,-0.019999999999999997
15,0,0,1,0,0,0,0,0,0,$0.13 ,0.05
15,0,0,0,0,0,0,1,0,0,$0.01 ,-0.019999999999999997
15,1,0,0,0,0,0,0,0,0,$0.19 ,-0.01999999999999999
15,0,1,0,0,0,0,0,0,0,$0.45 ,-0.02999999999999997
15,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
15,0,0,0,0,0,0,0,0,1,$0.02 ,0.01
15,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
15,0,0,0,1,0,0,0,0,0,$0.12 ,0.039999999999999994
15,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
16,0,0,1,0,0,0,0,0,0,$0.12 ,0.04999999999999999
16,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
16,1,0,0,0,0,0,0,0,0,$0.20 ,-0.009999999999999981
16,0,1,0,0,0,0,0,0,0,$0.46 ,0.0
16,0,0,0,0,1,0,0,0,0,$0.02 ,0.01
16,0,0,0,0,0,0,0,0,1,$0.03 ,0.019999999999999997
16,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
16,0,0,0,1,0,0,0,0,0,$0.14 ,0.06000000000000001
16,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
17,0,0,1,0,0,0,0,0,0,$0.13 ,0.05
17,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
17,1,0,0,0,0,0,0,0,0,$0.19 ,-0.01999999999999999
17,0,1,0,0,0,0,0,0,0,$0.44 ,-0.02999999999999997
17,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
17,0,0,0,0,0,0,0,0,1,$0.04 ,0.03
17,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
17,0,0,0,1,0,0,0,0,0,$0.14 ,0.06000000000000001
17,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
18,0,0,1,0,0,0,0,0,0,$0.13 ,0.06
18,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
18,1,0,0,0,0,0,0,0,0,$0.20 ,-0.009999999999999981
18,0,1,0,0,0,0,0,0,0,$0.43 ,-0.030000000000000027
18,0,0,0,0,1,0,0,0,0,$0.03 ,0.019999999999999997
18,0,0,0,0,0,0,0,0,1,$0.03 ,-0.020000000000000004
18,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
18,0,0,0,1,0,0,0,0,0,$0.14 ,0.06000000000000001
18,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
19,0,0,1,0,0,0,0,0,0,$0.13 ,0.010000000000000009
19,0,0,0,0,0,0,1,0,0,$0.02 ,-0.009999999999999998
19,1,0,0,0,0,0,0,0,0,$0.20 ,-0.009999999999999981
19,0,1,0,0,0,0,0,0,0,$0.44 ,0.010000000000000009
19,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
19,0,0,0,0,0,0,0,0,1,$0.04 ,0.010000000000000002
19,0,0,0,0,0,1,0,0,0,$0.09 ,-0.010000000000000009
19,0,0,0,1,0,0,0,0,0,$0.13 ,0.020000000000000004
19,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
20,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
20,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
20,1,0,0,0,0,0,0,0,0,$0.20 ,0.010000000000000009
20,0,1,0,0,0,0,0,0,0,$0.39 ,-0.06
20,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
20,0,0,0,0,0,0,0,0,1,$0.03 ,0.009999999999999998
20,0,0,0,0,0,1,0,0,0,$0.10 ,0.0
20,0,0,0,1,0,0,0,0,0,$0.16 ,0.04000000000000001
20,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
21,0,0,1,0,0,0,0,0,0,$0.13 ,0.010000000000000009
21,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
21,1,0,0,0,0,0,0,0,0,$0.21 ,0.009999999999999981
21,0,1,0,0,0,0,0,0,0,$0.38 ,-0.08000000000000002
21,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
21,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
21,0,0,0,0,0,1,0,0,0,$0.09 ,-0.010000000000000009
21,0,0,0,1,0,0,0,0,0,$0.17 ,0.03
21,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
22,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
22,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
22,1,0,0,0,0,0,0,0,0,$0.23 ,0.04000000000000001
22,0,1,0,0,0,0,0,0,0,$0.34 ,-0.09999999999999998
22,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
22,0,0,0,0,0,0,0,0,1,$0.03 ,-0.010000000000000002
22,0,0,0,0,0,1,0,0,0,$0.09 ,-0.010000000000000009
22,0,0,0,1,0,0,0,0,0,$0.11 ,-0.030000000000000013
22,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
23,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
23,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
23,1,0,0,0,0,0,0,0,0,$0.21 ,0.009999999999999981
23,0,1,0,0,0,0,0,0,0,$0.39 ,-0.03999999999999998
23,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
23,0,0,0,0,0,0,0,0,1,$0.02 ,-0.009999999999999998
23,0,0,0,0,0,1,0,0,0,$0.09 ,-0.010000000000000009
23,0,0,0,1,0,0,0,0,0,$0.15 ,0.009999999999999981
23,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
24,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
24,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
24,1,0,0,0,0,0,0,0,0,$0.22 ,0.01999999999999999
